[submit] running 100 instances (seed=42, workers=4)...
Battery(node=3, capacity_mwh=114.27586981369767, power_charge_mw=28.568967453424417, power_discharge_mw=28.568967453424417, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.427586981369767, soc_max_mwh=102.8482828323279, soc_initial_mwh=57.137934906848834)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=70, capacity_mwh=49.44888536678697, power_charge_mw=12.362221341696742, power_discharge_mw=12.362221341696742, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=4.944888536678697, soc_max_mwh=44.50399683010827, soc_initial_mwh=24.724442683393484)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
Battery(node=61, capacity_mwh=119.1000991165972, power_charge_mw=29.7750247791493, power_discharge_mw=29.7750247791493, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.91000991165972, soc_max_mwh=107.1900892049375, soc_initial_mwh=59.5500495582986)
